,0,1,2,3,4,5,6,7,8
4018,4.588413637641462,-0.7855463925809646,-0.4811758772048261,-0.41283371524388346,-1.056249927471866,-0.9889139924329428,-0.8724720197775454,0.9487521300069028,-0.2640004657773557
4019,4.2501846424189305,-1.2309422807528945,0.9031036738931381,-0.6831762242083282,1.9195420786544317,-0.2996461392483863,-1.1572827059364448,1.9702809021337275,-1.164320144412462
4020,3.8259771278592183,-1.2102120830476795,0.09656976296433797,-0.9449937206538847,-1.0878970967662132,-1.1400679792776218,1.9686078098445516,-0.483239946181353,1.6687317532413561
4021,4.8629766384848665,1.9012085063173436,0.21408639952867775,0.32562611445347606,-0.1931992623819948,0.3657165902558862,0.5982579899709982,0.2280731562055987,-0.24653851844595878
4022,4.08951048268011,-0.7016657238101508,0.3222566433621852,0.18883985465372632,0.2112160246043667,0.9513263275773178,-1.5483267735669066,1.7473394857211795,-0.2692340855106927
4023,4.1883167151385505,-0.7400626655656076,1.1020501574294979,2.1693642046436445,-1.3825764081924115,-0.27673673749390726,-0.3361581301646835,-0.17850888598145884,-0.32477069963933236
4024,5.151618455418018,-0.9857995462741537,0.5197316092900316,1.3051396934730846,1.6466794042834894,0.8690957543260346,0.4126456652740449,0.10920363053078531,-0.18432801778834956
4025,4.949825411207716,-0.867100116759441,0.2443640203493881,-0.19379080618400635,0.17698000055339894,-0.8964905159721817,-1.652277844979804,0.11486183180979266,-0.16655046559852127
4026,4.2368543595204855,-0.9612961739395254,0.5379420235935205,0.24673091496327149,0.48002052707976495,0.1073431626342502,-0.4275860197911571,-0.9371168658697067,0.5670988480599016
4027,3.502687075155054,-1.4105283868526697,1.641999531962322,-0.6016078725956611,1.9260665127981877,-0.7750311120377712,-0.7716119707162772,1.8089759774840581,-0.781800341308408
4028,-1.1711582591492362,-1.066549131473639,1.5410343401119904,0.9785683973531124,0.17374610228838444,0.33040451025091566,-0.4188751683073657,-0.3592506749944068,0.5342738249646339
4029,5.042073295333249,-0.8379535191542047,-0.42621340016249476,0.18730865880963612,-0.9618012319599211,-1.609139205468011,-1.4155563034803509,-0.31186449082344125,-0.8042015995428976
4030,5.063925828719645,-0.9801480654089187,-0.5574481806756558,-0.10888555594622334,0.15751409840620442,-0.4422863844917505,0.599723841985648,-0.5657785211365901,0.6624532073806572
4031,5.363704370861167,-0.5680575292622162,-0.4299039381749651,0.00369329109351223,-0.6238051730110586,-0.7398805983038694,-2.0118781173241693,-0.3859375812359622,0.3578569803900579
4032,0.06537691923599061,-1.215119685085915,0.1703100420407952,-1.1279348902150639,-0.02044051211605779,-0.11361801546588535,0.683228387786898,-0.29531377503016043,1.0936065457295285
4033,4.079459073306581,1.6871454612749113,-0.740005479991306,-0.5033956351747161,0.9803100719266432,-0.2862173871213667,0.354203167572045,0.20786846782633206,-1.4570150822923889
4034,2.4846916912106196,-0.745685934457082,-1.2303975563718503,-0.1421340390658654,-2.549749916088635,-0.23220776550419803,0.6867053456470815,0.6245901589409014,-0.005433408058688515
4035,4.403061462433973,1.8871509461522384,-0.6385202764845032,0.7467349291037303,1.4127986636286902,0.9563214757263638,0.23639693609114318,-0.7635987771455381,-1.239002564756856
4036,-0.6893084491245022,-1.1311544414028452,2.059398055101546,0.0621267775473304,0.06251605242975584,-0.7086915339997425,-0.4321982587172583,0.8551907228865829,0.2366983779840656
4037,4.9141815857175875,-1.0405322869159763,0.2462428150801905,-0.2630017438971894,-0.830603742839368,-0.6668569771123561,1.4179188774510827,0.2520206852780293,1.3344993485416976
4038,0.6352085091740116,-0.7703525555645713,0.7029309171011165,0.02094015341074263,-0.5043958127216955,1.4157260018913844,-0.00869531688795324,0.0702084185906597,1.887822224527305
4039,3.0133538668051316,1.8854327113663054,-0.456936721435445,-1.0461795627407202,-0.7403670574437143,0.21810678427019242,1.1629313641953596,1.735434088182157,-0.16529599286844654
4040,4.663818996563791,1.791525088220816,0.1716173192636769,-0.8001240459516801,0.6577305524452098,-1.0778599319983564,0.36558685842292893,0.36264009844714284,-0.2913040311828122
4041,6.664999619088296,1.9593460058220966,-0.5680855120069748,0.26425562359239074,1.1992043706779996,0.5208954253129751,1.3605093633258247,0.6880069034863185,-0.23903983308521962
4042,3.9165013099281576,-1.0771685470495491,0.208117638746885,0.08422425178292377,0.6278262249216486,0.3958018887442395,0.6053107513700017,0.07620753171161816,0.2547489514278125
4043,3.4671486083460596,1.5608881895387305,0.5161460228289118,0.6896857627427887,2.092462067574816,0.40562260272280215,0.9595610392799853,-0.0645884962339225,-1.8197893823784421
4044,5.399346917332975,1.6383388501991414,2.051366685981475,-0.053412417298588144,1.908267443667441,0.7095327307250046,1.451694507262947,1.9775076084109338,0.28972742969207727
4045,2.0828729665345334,-1.2257712113950663,-0.8054676329812102,0.23025991839612617,0.7062136296355739,0.4481134953256002,0.9209771260171429,-1.5241231882479522,-0.2599252075453771
4046,3.9668296375941945,-1.2474574047317288,0.20071530180001684,-0.36445627499494954,0.04897854639735496,-0.8348837045524515,1.399731361345877,-1.4730072710353366,1.2624491329488785
4047,5.755364188402678,-0.9066548996775666,-0.6991044950855695,-0.5164601267273895,-0.04368030044033869,-1.8687686713896348,-0.48563908487208773,0.21564712117005125,-0.05588662506098018
4048,3.545695675498062,1.4170995986873407,1.1850332006053133,-2.2529251291893058,1.0481030941229235,-2.1026510259188584,-0.17870927972818862,0.8733437570629148,-0.6970307368346308
4049,4.074741970825692,1.7709796439444987,0.4572081178010279,-0.5906561383605459,1.1351211526046947,0.027711477880487948,0.6156400553523778,-0.16688041961230798,0.20042233196880815
4050,5.365522322812138,-1.2177535780736675,3.3965667264607973,2.1055342377954007,5.425482184164269,5.912514908989219,-0.08752815091276857,5.18896970294501,-1.189473826456289
4051,5.150154304449195,-0.6406389110505636,0.8432000440893141,0.7015870289786174,-0.5466416025365695,0.6790339136619724,-0.9682002815920714,-0.6106082881123794,1.3531536271276745
4052,3.354836419919833,-1.1448877641867554,0.017155966379287492,-1.1022276747281516,-0.6121267893431599,-0.8881955438105569,0.5679651512723078,1.9566797389614652,-0.1501697427218386
4053,-1.2022988086839486,1.315348502319138,1.6371393709004693,-0.47651883753377705,1.7921211022098797,0.1183211560874383,0.9028829402813591,-0.02673487102689383,-0.8774607491889671
4054,-0.9019236405980691,-1.0707601630891779,2.57734152136282,0.16331287714862852,-0.25140049294685535,0.08654151433741183,-2.077990710078405,0.17114866007597085,0.09753245869045364
4055,5.543564039869357,1.7622794215310515,-0.8898126756606806,-0.7051922282456762,0.5023250741972243,-1.9325300444671356,0.8753114098797483,-1.7525198782294946,-0.11316513506077054
4056,5.537096079885234,-0.5637634188702402,-1.4108566807191207,-0.30629569098159576,-1.5309041277555555,-1.7041972470815692,-1.4978492644169266,-0.24529205191662556,0.12958833791188998
4057,3.0793513952063996,-1.0435822431193515,-0.2708191214315015,-0.6102594043274852,-2.4601038252166867,-1.8274845902343129,-0.1072115409960565,-0.03807807660385984,-0.23834473664433806
4058,3.886849252699119,-0.6356944317466683,0.6205042700200487,0.5481654115337505,-0.65136068907659,0.45605683698311184,-1.678175743640246,1.8254327860321748,-0.32682923617133863
4059,1.0565549202738642,-1.04934631837483,-0.1393655606353092,2.0205544024860944,-1.4530846226209289,-1.5835016824473915,1.4868932753629416,1.0718382149585102,-1.7422027326153648
4060,0.12903627237070367,-1.183576289573127,-0.4508796639313563,-0.8512203044939083,-1.6125116973710067,0.01436134128187906,0.6873639204642942,0.5634034271358369,-0.024575067961014756
4061,2.180091914394375,-1.1545989723929941,-0.9287986378033773,-0.7203167619188132,-0.5568230014707283,-0.3982733688432518,0.3651831215939268,0.3157341314432315,-0.5654113885925397
4062,3.1250865802686536,-1.1923991103741474,0.10157195191710483,1.8668294486003452,0.13612490261414886,-0.6093875484320364,1.8655977237088583,-0.722123327268167,-1.1121505488076613
4063,-1.0490725046939744,-1.2392256563900335,2.053401276175576,-0.6407501919880351,0.9860600078511182,0.01840094098755094,-2.2959153559438295,-0.2828796080111192,-0.0003729413016276329
4064,3.8708381901062587,-0.819919087621982,-0.30565846932741286,-0.4408020301611221,-1.066076415333792,-1.081265709006169,0.32554240519281546,0.7407574026016471,1.6268158648121014
4065,3.6570425899232357,-1.061876023538158,-1.3478370115318983,-0.35934560473746346,0.12295720609084651,-0.23779514539987967,0.4231540241342807,-0.5561782827790971,-0.28793778091660316
4066,2.8759327587304053,1.850496312009945,2.6610171633336255,1.681195248059226,-0.06166461427052013,-1.02423835162738,1.2206998018870787,-0.1596236397897187,-0.4705980796788682
4067,5.1954656057188995,-0.6379571166839014,-1.0157195295246102,0.7327869062015709,-0.2401752127945059,-0.15229607899817485,-0.22238729899540205,-1.0021757821681847,0.6302046103982606
4068,2.575254150096635,-1.189138037382658,-0.8467475896234732,-1.118865051564362,-0.5606592590286662,-0.9085628207009097,0.30567674320971605,1.7803183689216069,-1.0766117658220782
4069,3.980328209286706,-0.6192986952018489,0.23347016950898586,0.423227722370134,-0.4764546211940741,0.6172348968448684,-1.3043127264526584,-0.04952172836213097,0.6655687964439954
4070,-1.2740263462930546,-1.2962258989868314,3.96298713657129,2.0708265017988183,0.7195129881936747,-1.0756963851433716,-0.8216344881185768,0.6589563396650604,-1.194833232741865
4071,3.0848454014603743,-1.1419907892711183,0.0778353247657736,-0.4375244163663267,-0.8093916854942799,-1.3483497385047831,-0.3906201447689636,0.7495004596766289,-0.6707771693085098
4072,4.822393113308894,-1.1964566367310694,0.39134757990038627,-0.9807591312521886,-0.3725483159532635,-2.5631743570477568,0.7635537763199063,0.09405980821351381,0.9525742019083953
4073,4.44413390878459,-0.8178167684326716,-1.8090375965118193,-0.1278498274058212,-1.1183658417227886,-0.39057773077419383,1.123031867271158,0.16465296902813834,0.2764724775716776
4074,5.4265976815300885,-1.051950674619965,-0.5737980899167735,0.4932887141650102,1.184577639731648,-0.10382628787366446,0.36754537382064767,-0.6426709803292996,-0.301587172595307
4075,4.510477208478768,-1.06209053596458,-0.6328439778980868,-0.1886967371180994,-0.3354209895583027,-1.77344054308702,1.1238573961856808,-0.4302777160745925,0.25216567692114766
4076,4.098792676930652,1.8166940722709817,1.0723571134018066,0.3683453399877145,2.5995507487640657,2.9581290118219448,1.0154810190245245,2.687122792671131,-0.3458202531521703
4077,6.601669531689954,2.4569295438001104,-0.981271113250556,0.5474760596517794,-1.5279573751273627,-0.7189330684940465,0.20201622493960616,-0.3744709330793975,0.8337634134246749
4078,2.752883545271752,1.703120490801019,-0.33144324743123743,-0.40435924794497724,0.46702907030661567,0.3507476266341215,0.6937972596385181,1.1350710775824564,-1.481058507953583
4079,4.25213227744136,-0.7339083691861763,0.10554502384540246,0.7817868560776295,0.3110383050185092,1.4545813051417142,-0.29839918885053274,1.0605327841241796,0.33441062922555215
4080,-0.2809675615074723,-1.4568848485815469,1.3624982284462968,0.5367181861774307,1.95011653134728,0.7603783519743276,0.7861440882798811,-1.3290971848061373,0.2259192938919996
4081,5.368600074727599,-0.693166632802315,0.8293107510691234,0.5472819375399309,-0.3505853751820402,-0.5024638778907237,-1.461764621475274,0.5208803729689613,0.19948209381065804
4082,4.707581163649933,-1.2087564296676816,-0.8270679872829009,-0.7134969655632725,0.2534256849968686,-2.3656345684574167,0.09632427490987461,-1.2228464165071773,-0.2984415132350661
4083,4.965287289332139,-0.8893277132195212,-0.13568509701728707,-0.015716391672245124,0.7632945511692472,0.10428598819778859,-0.38949015312316465,0.24991732747754702,0.37867926340429753
4084,4.2065554796888955,-0.7989837438572059,-0.6576790694746141,0.2599452702514058,-0.34888450731653997,0.3553257717671589,-0.13232856655856493,0.5550019876640703,0.04880536715248902
4085,5.00177460695552,-0.8741999418123407,0.2247587420875015,0.8064222728930931,0.39597769132638655,-0.16943466726834053,-0.36247209575892825,-0.6836758177722942,0.053659663329581005
4086,4.236390724545575,-0.6305070019061961,-1.1831133064236736,0.20474761219649246,-1.445542805708184,-0.038286105266386615,0.2717090054889581,-0.04288396641357164,1.0007427553862205
4087,4.2211498138336045,-1.0955253491431776,0.736093994956546,0.346029976851941,0.3801384191916048,-0.3990256833557521,0.6926313359537527,-0.5619759332237088,0.605293891366105
4088,1.5971150577896214,-1.0584313737302327,0.6414929088689073,-0.5855481510349652,0.46882863604038144,-0.2613116761372826,-1.6878595377966694,-0.1270479230269678,-0.09877288761508884
4089,3.7882816652445803,-1.2822589132314295,-0.024598864081794996,-1.2983617028940753,0.0344745480752767,-1.0096948489376152,0.5937062936290077,1.4654972334679592,-0.47580503957544035
4090,3.199415197711288,-1.1165437479160591,-1.0511123338455939,-0.9459350738943124,0.12250628678187139,-0.08455687860853253,1.1599822090620824,0.6889497786217068,0.3038945434399738
4091,3.851558027642684,-0.8278634574461735,0.9744743408012181,-0.4799806753314958,-0.10044273503251808,-1.0863333476893242,-2.759051329079452,0.47322290992604893,-0.26030681338217954
4092,3.9959823242106243,-0.6424822263495708,-0.6593507647196669,0.08623717788362702,-1.258355636327039,-1.0833553375489178,-1.197157264071653,-1.3596215905055309,0.5820298703398834
4093,-1.1952681881613338,1.990665932850628,1.1073913762318655,0.29256193609297054,-0.7431266032383205,1.5336101857193079,-0.26511258372145186,-1.123732400400902,0.5363574381452187
4094,3.8912374979696187,1.9420033474020666,-0.19258957483792755,-0.3090188323138934,0.17851865240638484,0.7861684746666793,1.0142195434519126,1.1499895876066917,-0.0015283474245506516
4095,5.226351953757437,2.08515867565658,-1.3202234373430208,-1.0499750253557112,-0.6909463995511322,-2.208191242570914,0.11286018351096523,0.6394736892471081,0.024302249331508423
4096,3.5949702475862275,-0.9155146526996794,-0.12569751707797958,0.7817773348985663,-0.02691640867246073,0.674193495711102,-0.47992587836196754,0.08209953371442884,-0.41308152619516847
4097,5.109962803025749,2.268227695984389,0.041919222204779276,0.30421368976724006,0.02125725786365565,0.1786082045649256,-1.2284860321650817,-0.9590839724146744,0.22357852702353023
4098,3.866445427568697,1.696307864873201,-1.0216141434530723,-1.024482559400589,-0.4591667364569457,-0.6853827080180562,1.9575006723440607,-0.028729545256486442,-0.41905097449237416
4099,4.462352758763737,-0.7522120871967779,-1.7140358374339386,0.44770505207537603,-0.023752206778090364,0.39682137498087094,0.4099385041782211,-0.7737553666168075,0.2792371663431789
4100,-0.843411336974347,-1.1137028542051934,0.7951678832503539,1.3823827540989715,2.1887815604185694,-1.3599908711125563,-0.374547533201744,0.6977229956009845,1.638762206682074
4101,0.9775557847919217,1.7964675863670474,0.9417798315315243,1.845178250634929,-0.976942815978107,-1.110818832179808,1.6866029803266387,-0.14006838780896114,-1.9551001840131226
4102,3.5782797001573265,-1.2406775672402994,-1.2732816749425744,0.17790850861509735,0.2026092870880039,-1.4660195450804128,0.752825920641778,-2.2596501779973104,-0.6903726581309092
4103,4.268881624299305,-0.5824625124747836,-0.018166283381031347,-0.11446886600655215,-2.294031977128167,0.18482907462929965,-0.06079343212632882,1.3284984206953976,1.4373890444090625
4104,0.7250183569213379,2.0790288830124326,1.736312947307991,0.44157119081306584,-0.8641849630795579,1.5969790587925592,-0.024332514483541453,0.3935548592538843,0.8700551006492666
4105,4.126333568558563,-0.9838543779699749,0.013485759156233743,-0.17161592997337494,0.39210580104212767,0.24744352746460047,0.312106528539011,0.7294424730174148,0.4269770681742098
4106,4.945597536557639,-1.3480582501303664,0.862690295590147,-0.8160193093341248,1.7386211899459034,-1.4699604532573927,-0.7422421158991412,1.2081114413677487,-0.9252391012709672
4107,4.679278164953898,-0.7571234020551983,-0.283840389535062,0.3658280987445288,-0.06745004968459814,-0.06031339793932531,-0.3694799491346321,-1.1955698172602591,0.9863887294640472
4108,2.7450567100005547,1.5853995292943526,0.8015780347437973,-0.1509558597341884,-0.3013246617666881,0.6752203503423757,2.1563593943379376,1.5717023866794828,-0.5833872645099097
4109,4.566493850085534,-0.628051246457635,-0.07986431977215348,0.5484004606589854,-0.3597055568934957,0.5276242917708006,-0.965351264467163,-1.171195518797859,1.0694525306492657
4110,3.868563448155604,-1.2401064869086396,-0.02689976743871725,-1.2126113361207342,1.1360400891224454,-2.3182750812533106,-0.7426523252935007,0.7125040723914092,-0.589659313621829
4111,5.546023518380606,-0.955019922741308,-0.49062083834022047,0.42935366616863263,1.4403999272597168,0.8361732624868928,0.6870153805821568,0.32490308754280905,0.41160948422818006
4112,-1.1968495812015585,1.3719889015865592,1.058017930742254,-1.1631649322315005,1.014436216490591,-0.225150799226922,0.8394064718079343,-0.7587277782735337,-0.07270952458908518
4113,0.888572222934111,-1.235651612202615,2.5705521663573343,3.6813768891048686,-0.34751053507831803,-0.802455093726866,2.071513805999979,-1.5357359439304386,-1.5907598852927658
4114,4.481002130513508,-0.5312251293221608,-1.9057953450488967,0.0007806900874198318,-0.7257816698106491,-0.8041353074745621,-0.8451595197661574,1.6411759537391113,0.04102353750360771
4115,5.366108485188303,2.155415315104722,-0.32405390670274453,0.009050461271752975,-0.19487251370905145,-0.003053527733713955,-0.08608257034710126,-0.02435777178408577,0.1332254929642591
4116,5.056715968668783,-0.6774542254104977,-0.06119820698268328,1.1472488781053718,0.45782579884446983,0.941499027827408,-1.4243417550082098,-0.27366579403269126,-0.2431462097683687
4117,3.2480087022265485,-1.07873985023419,-0.412717542659553,1.3881483278670375,-0.7400077466390632,-1.7057756607799428,1.8232564190630611,-0.23640118923972833,0.45420744943425534
4118,3.0106775362727887,-0.6672357001069917,0.6776998817389791,2.740301440403273,-3.1313700199659573,-1.5054904861859455,0.730509965953595,-1.42765242511257,-0.20364363728069287
4119,4.383781540863482,-0.9116576353494488,0.5538357348234907,-0.15211748641554163,-1.8969309114247928,-2.9123198110711392,-1.99186015889339,-0.4195326303138413,-0.5933592547890391
4120,2.1815753921673053,-1.1123029402207782,-0.728228651913091,-0.3826969677856224,-0.849752082410183,-1.0135289248886812,1.8477764684591529,0.2541283555079613,0.5803842690831814
4121,1.9027131135522788,-1.3123108725084962,-0.7845370230677782,-0.4750581317842196,-0.1776547686488932,-0.720308154823122,0.7057828559586173,0.11204401774185653,-1.16200653432452
4122,3.0216453848572047,-0.8864316384950078,-0.5855875701260124,-0.2771351838103695,-2.0278777678878015,-1.2695072293901297,-0.3328564723718732,-0.4156216527508638,0.39335670090138014
4123,4.311409494467809,-1.2999949028853954,0.24327110646395286,-0.8482880991736766,0.8171130720957028,-1.3848643284657796,0.05223454308473339,0.9569353985101515,-0.5861797857869624
4124,4.983883139612137,-1.0987407136024643,-0.05161126790498084,0.18786112806016803,0.8812169322230533,0.1582674217293498,1.2397964649553914,-1.2792947753410409,1.0429754921691137
4125,1.4955165419272836,-0.9291817804260066,-0.8817532431232384,-0.2986707650885833,-1.2725874285979357,0.10911908092637916,-0.6262497460274722,0.4051320596574904,-0.6984165625491052
4126,0.5994948807435158,-0.8203543875143204,2.823354740994573,3.073035900882955,-1.4078436210616956,-0.05906737250960658,1.3080506664125058,0.6580039400112788,-0.13224385423965113
4127,5.238724331442066,1.910968522902756,-0.41108176579717776,-0.10122621315653932,0.7041193932598057,-0.7122765422488381,0.770282328406786,-1.4212835683912233,0.22673354576178253
4128,4.012884427561182,-1.04804324955808,0.4653858074673166,2.3744244571270756,-0.6731425414966945,-1.158479430366666,1.840616898713808,-0.7592186771522853,-0.5295681905557835
4129,3.282530305629777,2.037600360634953,0.6843066086908518,-0.2522944868574064,1.134177271298881,0.8166950945408294,-0.291882137206051,0.5745207702018775,0.6767798516446304
4130,5.394757299019635,-1.0139148020537778,-0.37195667406338734,1.145669489835668,1.216121880294322,0.6828304724862811,0.06919168889616839,-0.8626437258399732,-0.7504502612815845
4131,4.003336022019446,1.731797526834471,-0.34773678219924503,-1.0502029095351697,0.40451939862306796,-1.4792055202576242,1.169106289991775,-0.7639383942898934,0.3161897070214818
4132,4.3259168160614365,-1.0183317248990276,0.36065836656776856,0.10094851411588066,0.40581982767651054,-0.4045928407314506,-0.8327174950611582,0.6953559032910119,-0.8091831748279957
4133,0.6625929334690823,-0.9569545068903522,-2.266796352346152,-0.41786381195734784,-1.9569271951743377,-0.32044491674658687,0.23462420377283705,-0.30856905127774886,-1.2072094950444254
4134,4.433834644313802,2.0261545284567233,-1.0634251008017763,-0.9340040999297086,0.06033362822358842,-1.4591527682035967,-0.18710078539395805,-0.0029996999463527065,-0.3409689554730439
4135,4.269084635013156,1.6302441045971503,1.4780520325286977,2.2536670958528213,-0.0902135401755546,-1.1508358406735266,2.787228130195346,-0.377620088849119,-1.4608103053346566
4136,3.9449219048767077,2.1783337376714775,0.2503375558863913,-0.956486563059233,-1.8580936799939793,-2.0536275259938956,-1.6578077149276371,0.5051351427826221,-0.5639444047286027
4137,3.9831126379900543,-0.749859933021386,-0.40269640719238214,0.24032073153544703,-0.9022182992650938,-0.8529785968664007,-0.7085858817096097,0.6085982120265713,-0.41044174151543367
4138,3.446023951353919,2.1514514000810827,1.4056509317404884,2.1222079750389877,-1.426514521633379,-1.7540807251613888,-0.12685024097491562,-0.18854508470380962,-0.6225032409849666
4139,3.340413097418779,-1.1524531252259462,-0.08829214246401398,-0.12231580257044303,1.0780670341666023,-0.543404146857992,0.6057657624747014,-2.0022101803323435,0.7733227254163624
4140,4.718663101346257,-0.8187451742139159,-0.21559569079657057,0.19485649988100182,1.0569248621940446,0.07970842695157267,-0.970994777882206,1.6342927598195685,-0.19192983728050056
4141,5.828836817910249,-0.800353506933413,-0.7865742717699432,0.8002133996853316,1.0632965246620174,0.6325129757345709,0.1806639916678786,-0.09872797087922984,0.14914844228549143
4142,3.421328664959097,-0.8365030428997358,-1.7551796507017396,0.16328945919724894,-0.07623751717899913,-0.4160030174859481,0.005196327880721102,-0.31011115842322623,-0.11373904433758616
4143,3.771270356372563,2.1933091169388663,2.179655029096997,2.2138988305204004,-1.913337666412779,-1.06387049357481,0.6627226174254872,-1.1309904146836376,0.23522309013025963
4144,4.880708781463118,1.642383888464766,0.24380803087197195,-1.115698916070104,0.979166680217386,-2.071417463313172,0.05294436404718995,1.962390507805444,-1.9360363016807323
4145,1.894504975314098,-1.3918236707912217,0.5319740062215628,0.03254702160682412,1.1282819149929488,-2.015667532299708,-1.245682127127405,-0.7391091755910789,-2.3901593633269678
4146,4.124480164751866,2.2270766010551304,-0.5032355437322777,-0.26102966089278873,-1.220158765649477,-1.2109121888805916,-1.4862487861414742,-1.5693459662242908,-0.11045946051349148
4147,3.902935674604958,-1.1456609533918327,0.23355234434757133,-0.19742479317706363,1.2674452909058984,-0.4308987604408025,-0.4180993597705633,-0.2792490415613104,-0.278462911660543
4148,3.849183378783219,1.6596268537867744,-0.7095999732668258,-0.8193187698821552,-0.4314690317542045,-1.4966980396566762,1.4211638858995133,-1.5223183345895235,-0.09642750762860898
4149,5.725203013736805,-1.0551723769894654,-0.505370370896225,0.28828332762918774,1.1430786455984634,0.3561903354824305,1.0690388494947671,0.04180704628362073,0.4166463073023158
4150,2.7554660556060573,-1.0424106409584337,-0.44516323121198786,0.0665643795035312,0.19563753386944394,0.02255894471472438,-0.5160275191570827,0.24136814527423583,-0.8381448776913769
4151,5.31271168668184,1.7151573087294314,0.11459070602388398,-0.5583334853931221,1.3872823372265086,-0.7045071942697322,0.808840288991913,-0.3465515899606927,-0.1572591961160958
4152,2.5942483422183464,-0.9307040892295516,0.306298442842966,0.4886931364894977,-0.47731471656037,-0.08426147284483065,-1.3731574291694935,-0.7858126276230055,-0.6423318850422689
4153,5.4640715038344005,-0.4725788820913208,-1.8751628985376765,0.031305051083873485,-1.5973868541562246,-1.0903729034509908,-1.0812710493136544,-0.5286699536153071,0.2860829740416197
4154,3.642092303204197,-1.2115485914267896,-0.32679139023468845,-0.8281228090858329,-1.4803068448824923,-1.9890823189046019,1.5757013105215725,0.8134374216695366,-0.27968368366422136
4155,3.4099485421050018,-0.7453281393608642,-1.0194875028413861,-0.3651099213946394,-1.4119628240396116,-0.4622949045183514,-0.35163898859972886,0.7921906234539238,-0.09705578995582653
4156,4.577283935982584,-0.6063785402037164,-1.9557527096154899,0.1295802876412043,-1.3710487118329426,-0.21908167707686116,-0.13401051489247773,-0.6698507281518866,0.17631351729257688
4157,5.0172988923639235,2.295847520907299,-0.734054709217643,0.2446472378477459,-0.1911240514852003,0.26227690533483466,-0.22740122292033507,-0.5098866358829885,0.45088721260881925
4158,3.7427144988782755,-1.0087413560656506,-0.8682244783258355,0.1399952641291391,-0.8089436619925947,-1.3954214573357193,-0.4332424763656977,0.3085874944559312,-1.5075832593296523
4159,4.256653524220815,-0.5953352713499833,3.149457556962935,3.460397399504979,-1.6883830922572003,-0.6322769192666201,0.3126946051648554,2.04465346042441,-0.5101622172448237
4160,5.449707679346322,-0.9894908651842375,-0.968662696861775,-0.26743276533545896,0.5627791358948906,-0.7463577108175578,0.40118379668760484,0.07419389443842177,0.1520888933092943
4161,4.538000773090916,-0.4149781769797832,-0.6887023634500727,0.6972844008356889,-1.30290286991952,0.643274103160096,-0.8707335916197344,0.010348109242399721,1.0635841725464328
4162,4.500250899387639,-0.5802990918691305,-0.8244195045281976,0.13077290970193867,-1.901990846895375,-0.5133148489243924,-0.42276733258463955,0.33288992095054587,0.5422887400862099
4163,4.5619623978321115,-0.8838338522345284,1.0582506848286237,-0.12056070589019734,-2.2554556086773823,-2.247806824081898,-0.49776931399874713,0.4767144186761877,0.3633331149258539
4164,5.578068588689647,-1.0877026665216185,-0.9960673935157701,-0.8295063716947448,0.29411794723714524,-2.2734219815185797,-0.3497684820162333,-1.1631655512108485,-0.1523003312925462
4165,4.1784558337643185,1.9647538294266553,0.16097003493695858,-0.7384025448642361,0.38382205977059997,-1.4307300648813281,-1.1146841547637545,-0.472874018412038,-0.38540240819980587
4166,4.53811005482496,-0.7114845600635568,0.5748178643723623,-0.41595062287255874,-1.7656383971577236,-1.6286213618950718,-1.3262143175201377,-0.988469426894628,1.560604500938909
4167,5.4257594121641795,2.287169239252802,-0.20489982177502042,0.35845724146350344,-0.43247890081013696,-0.09311456249200795,-0.526164185731602,-1.3670888731859305,0.6151185601366782
4168,3.626685863847427,-0.7176756298833448,-0.4167187731696354,-0.11634031258419372,-1.1654332957972957,0.11984812245890912,-0.5197168347567722,1.0753630456912218,0.17950443531919308
4169,3.465876448225622,-0.8297559508832518,-0.7390930013467816,0.9388025855599158,-0.2643529345784131,0.10180035239284535,-0.9893851766031928,-1.8851745503104556,-0.5674067543215823
4170,3.9863470288160023,2.1215802795467464,0.525074240625713,0.6338727702154537,-0.38428402185958077,0.06610816155978164,-1.276907569244067,-1.1794483193385925,-0.49281129291189707
4171,5.104672468528017,-0.36436057558406526,-2.1902450964234514,0.6698735033416416,-1.2781287437383329,-0.27468289674781377,-1.0891443167639794,-1.6492426459575842,0.6566796157031751
4172,-0.8798083091429705,1.892452606592541,1.1504997008072895,0.477564809772382,-0.25584507230366643,1.5530884221768333,0.167136741109989,-1.220672421324995,0.3929875902264429
4173,6.4295572544136546,2.2674322539200653,0.9600754695931976,1.3352665465406215,0.7695962465068426,1.4059187265610997,-0.9670484559799463,0.7649756947117281,-0.4973114180927007
4174,3.901948691396312,1.8703417951477515,0.2546927091517745,-0.9731748849985987,0.09848663189654568,-1.3311023345703294,0.10079890264797309,-2.005945654469082,1.0994291453019402
4175,4.004436007578477,1.665401386227161,1.3228113884962491,-1.1353018008692535,1.5007719231688323,-0.6193236855280004,-0.01917951895744728,0.04461570097324398,0.4554867679598394
4176,3.2776855700996106,1.988543423795025,0.4315284951764351,-0.4909509697490518,-0.6263723707358906,-1.420101690064556,-0.5958187749202989,0.06041754813172045,-0.530942171567608
4177,4.080781543144515,-1.095865612573302,-0.9397749178536082,-0.41024890565329275,0.8240274406494846,-0.9660965379978085,0.43184452882241164,-0.6800013909507435,0.13547317442764822
4178,4.819251327528565,-0.5994515141551718,3.5144602804783016,3.814614993541412,0.2269922923971437,1.4983164702110956,-0.17367530546403182,2.1193253450598464,-0.5373182064106385
