,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,speechiness,tempo,valence,mode_Major,mode_Minor
39765,53.0,0.313,0.59,216733.0,0.85,0.0,4,0.1159999999999999,-4.419,0.0582,102.265,0.415,1,0
35427,54.0,0.0282,0.524,216987.0,0.921,0.0,2,0.132,-2.417,0.0377,88.979,0.703,1,0
36523,63.0,0.0018399999999999,0.351,217267.0,0.899,0.0001159999999999,7,0.284,-4.119,0.0432,145.015,0.508,1,0
38099,55.0,0.382,0.7020000000000001,220920.0,0.846,0.306,7,0.187,-6.555,0.0296,142.433,0.949,1,0
36608,58.0,0.000377,0.355,217387.0,0.903,3.34e-05,8,0.31,-6.843999999999999,0.0811,155.265,0.626,1,0
38675,59.0,0.623,0.612,199453.0,0.578,0.0,8,0.0983,-8.092,0.025,96.985,0.696,1,0
37252,58.0,0.0146,0.565,-1.0,0.857,0.0,2,0.0606,-4.519,0.0384,126.072,0.632,1,0
37225,76.0,0.209,0.667,207851.0,0.7979999999999999,0.015,8,0.0972,-5.935,0.0675,114.98100000000001,0.485,1,0
36120,65.0,0.158,0.589,-1.0,0.665,0.0,2,0.0971,-6.752000000000001,0.0453,126.87700000000001,0.462,0,1
39844,54.0,0.619,0.52,247053.0,0.379,1.85e-06,0,0.108,-9.906,0.0279,85.934,0.208,1,0
38839,57.0,0.764,0.416,151253.0,0.523,0.102,4,0.368,-6.644,0.036,119.307,0.0719,1,0
36350,69.0,0.00562,0.3229999999999999,351693.0,0.8029999999999999,5.9e-05,0,0.073,-9.034,0.0408,119.95296059529068,0.54,1,0
35929,54.0,0.483,0.24,277880.0,0.363,0.0,0,0.143,-7.712999999999999,0.0344,119.95296059529068,0.4379999999999999,1,0
38747,54.0,0.046,0.55,172486.0,0.7020000000000001,1.4e-06,11,0.119,-5.693,0.0281,159.968,0.515,0,1
36894,65.0,0.0527,0.5529999999999999,202747.0,0.723,0.0,6,0.0851,-4.476,0.0321,137.96,0.579,1,0
35726,60.0,0.228,0.583,217267.0,0.544,6.25e-05,6,0.0965,-6.109,0.0319,154.084,0.421,1,0
36326,64.0,0.326,0.419,91760.0,0.152,0.0034,0,0.113,-12.126,0.0277,80.608,0.239,1,0
35533,47.0,0.138,0.405,266600.0,0.6920000000000001,0.00036,9,0.26,-8.851,0.0615,128.444,0.604,1,0
36035,71.0,0.0196,0.484,-1.0,0.841,1.71e-06,7,0.148,-5.438,0.0291,92.124,0.304,1,0
35800,72.0,0.244,0.627,293227.0,0.6970000000000001,0.0,0,0.966,-8.183,0.0282,121.948,0.409,1,0
37705,70.0,0.27,0.491,173947.0,0.8009999999999999,0.0,4,0.0665,-9.835,0.0361,160.109,0.971,1,0
36947,63.0,0.0529,0.4,229173.0,0.479,2.14e-06,8,0.115,-7.989,0.0308,166.15900000000002,0.213,0,1
37176,52.0,0.0768,0.4639999999999999,-1.0,0.682,0.8320000000000001,10,0.0856,-8.541,0.033,80.062,0.455,1,0
39711,62.0,0.856,0.6970000000000001,122893.0,0.55,3.44e-05,2,0.0907,-11.496,0.18,84.802,0.8440000000000001,1,0
38714,56.0,0.346,0.667,215067.0,0.522,0.0234,5,0.0806,-7.334,0.0285,117.516,0.8009999999999999,1,0
35605,62.0,0.763,0.706,292933.0,0.44,0.0,4,0.0958,-11.577,0.0493,90.012,0.395,1,0
37008,57.0,0.000273,0.522,215106.0,0.8740000000000001,0.00579,6,0.261,-4.392,0.0362,132.018,0.196,0,1
38934,50.0,0.00778,0.515,188640.0,0.863,0.8959999999999999,7,0.0616,-5.756,0.0308,143.017,0.961,1,0
38730,78.0,0.0266,0.466,313573.0,0.833,0.0,7,0.0327,-4.215,0.304,88.785,0.6609999999999999,1,0
35455,56.0,0.0699,0.6759999999999999,66533.0,0.596,1.96e-05,4,0.351,-9.107,0.0272,100.68700000000001,0.97,1,0
36214,57.0,0.0467,0.41,184307.0,0.892,0.0,11,0.246,-4.289,0.124,99.016,0.451,1,0
38775,59.0,0.0033,0.485,249013.0,0.945,0.00525,0,0.0997,-5.954,0.0402,135.957,0.731,1,0
37881,69.0,0.2239999999999999,0.515,263560.0,0.705,1.33e-05,0,0.17,-7.055,0.0333,76.078,0.532,0,1
35400,57.0,0.00133,0.351,211133.0,0.961,0.00335,7,0.108,-3.942,0.145,124.715,0.416,0,1
35874,54.0,0.0479,0.625,327387.0,0.815,0.0981,11,0.07,-3.915,0.177,107.271,0.527,1,0
39626,56.0,0.8170000000000001,0.556,-1.0,0.4629999999999999,0.0,6,0.1159999999999999,-10.79,0.0268,109.586,0.764,1,0
35371,64.0,0.163,0.6890000000000001,336667.0,0.3329999999999999,3.3600000000000004e-05,3,0.0853,-13.288,0.0262,101.988,0.284,1,0
38683,53.0,0.184,0.679,-1.0,0.513,0.0242,7,0.177,-9.2,0.0417,114.225,0.5539999999999999,1,0
37347,59.0,0.0195,0.513,295466.0,0.979,0.0951,0,0.0906,-6.362,0.0425,152.875,0.94,1,0
39020,48.0,0.667,0.192,75347.0,0.314,0.268,7,0.31,-15.247,0.032,94.52799999999999,0.265,1,0
37127,48.0,0.0494,0.563,337907.0,0.623,0.000159,2,0.184,-12.327,0.0252,99.34,0.3929999999999999,1,0
35639,53.0,0.000103,0.382,274133.0,0.943,0.00011,8,0.396,-5.434,0.0872,105.03200000000001,0.128,1,0
36300,57.0,0.00164,0.192,234607.0,0.952,0.716,2,0.307,-5.888,0.258,172.752,0.262,1,0
39118,58.0,0.34,0.508,296427.0,0.638,3.2e-05,2,0.0769,-4.671,0.0278,119.95296059529068,0.484,0,1
38903,66.0,0.508,0.628,-1.0,0.593,0.0,0,0.104,-7.515,0.0279,114.944,0.488,1,0
38381,56.0,0.267,0.6759999999999999,241413.0,0.6409999999999999,0.262,9,0.119,-7.922999999999999,0.0296,84.97,0.352,1,0
35163,51.0,0.0074099999999999,0.38,203720.0,0.769,3.86e-06,6,0.163,-5.572,0.0748,174.22299999999998,0.562,0,1
37588,60.0,0.713,0.6729999999999999,-1.0,0.437,0.152,9,0.1169999999999999,-11.746,0.0325,104.99600000000001,0.551,1,0
36400,72.0,0.0131,0.472,340200.0,0.652,1.12e-05,1,0.14,-10.171,0.0305,119.95296059529068,0.401,0,1
38217,70.0,0.000385,0.295,271280.0,0.584,0.218,9,0.0996,-6.696000000000001,0.0345,117.2,0.228,0,1
36920,69.0,0.0372,0.396,239880.0,0.677,0.000137,3,0.1119999999999999,-7.513,0.0354,135.17700000000002,0.249,1,0
35915,59.0,0.19,0.444,206173.0,0.56,0.0,4,0.1169999999999999,-5.178999999999999,0.0267,172.22400000000002,0.34,1,0
35604,63.0,0.000246,0.345,227107.0,0.926,0.000487,3,0.14,-4.444,0.159,154.892,0.214,0,1
36794,59.0,0.5770000000000001,0.65,193413.0,0.4479999999999999,0.0,2,0.131,-9.534,0.0929,79.98899999999999,0.511,1,0
35425,57.0,0.7979999999999999,0.53,200177.0,0.507,3.99e-06,9,0.142,-6.766,0.102,119.95296059529068,0.5720000000000001,1,0
35048,63.0,0.262,0.657,184053.0,0.8170000000000001,0.00674,0,0.248,-4.415,0.0554,107.995,0.6509999999999999,1,0
37470,55.0,0.351,0.4589999999999999,284600.0,0.624,6.75e-05,0,0.111,-6.462000000000001,0.0488,154.703,0.352,1,0
36936,68.0,0.00767,0.3279999999999999,262600.0,0.674,0.0398,7,0.29,-7.487999999999999,0.105,119.95296059529068,0.129,1,0
35058,60.0,0.245,0.355,227720.0,0.55,3.2e-05,10,0.0979,-5.772,0.0285,73.842,0.26,1,0
38550,52.0,0.00614,0.515,260160.0,0.912,0.177,4,0.157,-8.547,0.0693,107.131,0.596,1,0
36725,49.0,0.565,0.361,-1.0,0.47,0.000396,0,0.0728,-9.765,0.0324,200.273,0.431,1,0
37425,52.0,0.0665,0.245,323200.0,0.773,0.0004599999999999,0,0.358,-5.985,0.0525,148.134,0.4639999999999999,1,0
39256,59.0,0.133,0.445,226827.0,0.7709999999999999,0.0,0,0.273,-4.607,0.0501,147.91299999999998,0.4479999999999999,1,0
38717,60.0,0.248,0.425,193787.0,0.616,0.0,4,0.0978,-7.585,0.0381,119.95296059529068,0.532,1,0
35742,52.0,0.6559999999999999,0.42,351678.0,0.662,0.000423,4,0.096,-9.828,0.0341,147.94899999999998,0.3779999999999999,0,1
39317,54.0,0.196,0.71,237680.0,0.8,0.0107,0,0.3329999999999999,-6.815,0.0396,120.015,0.652,1,0
35557,56.0,0.0005139999999999,0.49,396440.0,0.884,0.0017699999999999,8,0.27,-4.533,0.0428,132.97799999999998,0.254,0,1
36983,57.0,0.981,0.61,191560.0,0.165,0.000544,8,0.134,-14.659,0.0502,102.68,0.258,1,0
36790,56.0,0.2319999999999999,0.648,-1.0,0.7659999999999999,1.5399999999999998e-05,9,0.121,-8.514,0.0326,128.798,0.971,1,0
36321,75.0,0.0144,0.526,195200.0,0.862,0.0597,2,0.2289999999999999,-6.002999999999999,0.0905,90.052,0.528,1,0
38343,52.0,0.228,0.495,194080.0,0.604,0.00406,1,0.266,-4.234,0.0251,84.06700000000001,0.679,0,1
35055,52.0,0.0166,0.604,179314.0,0.7390000000000001,5.54e-06,1,0.294,-4.543,0.0273,106.00399999999999,0.597,0,1
35474,70.0,0.00573,0.521,-1.0,0.6729999999999999,0.0,8,0.12,-8.685,0.0284,108.031,0.5429999999999999,1,0
38136,62.0,3.64e-05,0.1889999999999999,217693.0,0.893,0.539,7,0.183,-3.107,0.0445,198.468,0.599,1,0
36722,54.0,0.0396,0.526,181735.0,0.8220000000000001,0.0,9,0.34,-5.135,0.0374,105.001,0.515,1,0
35607,63.0,0.0187,0.637,271187.0,0.856,1.99e-05,2,0.0157,-4.34,0.034,119.95296059529068,0.846,1,0
39982,57.0,0.0186,0.5539999999999999,228933.0,0.82,4.91e-05,2,0.161,-5.035,0.0296,79.155,0.755,1,0
36784,75.0,0.00211,0.267,267307.0,0.953,0.0,1,0.283,-4.899,0.096,119.95296059529068,0.568,0,1
36958,56.0,0.156,0.442,261453.0,0.741,0.0,9,0.411,-5.337999999999999,0.182,103.425,0.342,0,1
39423,61.0,0.258,0.6859999999999999,320528.0,0.609,0.00015,10,0.113,-11.469,0.0444,127.736,0.7190000000000001,0,1
37045,55.0,0.0864,0.657,195827.0,0.693,9.22e-05,0,0.1369999999999999,-5.323,0.0332,120.041,0.271,1,0
36135,57.0,0.0216,0.579,212147.0,0.836,7.23e-06,7,0.114,-4.814,0.074,83.001,0.605,0,1
38195,56.0,0.142,0.6679999999999999,231347.0,0.65,0.000325,10,0.0956,-4.351,0.0228,103.954,0.5770000000000001,1,0
36580,64.0,0.00644,0.779,241920.0,0.87,0.0107,5,0.0399,-13.140999999999998,0.0574,102.689,0.555,0,1
36149,66.0,0.7859999999999999,0.688,233933.0,0.31,0.000974,9,0.102,-10.026,0.18,134.005,0.624,1,0
39605,61.0,0.0824,0.5710000000000001,226200.0,0.698,0.0037,9,0.2789999999999999,-5.056,0.0353,119.95296059529068,0.61,0,1
37447,70.0,6.2e-05,0.374,260027.0,0.927,0.000177,4,0.0575,-4.212,0.0652,154.047,0.301,1,0
36173,61.0,0.00132,0.373,230640.0,0.968,0.0274,7,0.0848,-4.229,0.0782,119.95296059529068,0.847,1,0
36450,56.0,0.000151,0.176,262107.0,0.917,0.0728,6,0.235,-4.884,0.0635,168.197,0.325,0,1
36304,54.0,0.0346,0.74,179880.0,0.6509999999999999,1.02e-06,0,0.123,-4.932,0.242,120.10600000000001,0.176,1,0
38304,64.0,0.716,0.405,182000.0,0.3779999999999999,7.23e-06,9,0.289,-12.342,0.0304,90.851,0.563,1,0
38331,57.0,4.56e-05,0.326,258912.0,0.841,0.0279999999999999,0,0.251,-7.14,0.0858,130.72299999999998,0.449,1,0
36599,55.0,0.01,0.503,-1.0,0.8029999999999999,0.0648,0,0.292,-9.701,0.0485,179.007,0.941,1,0
38614,63.0,0.3339999999999999,0.794,213400.0,0.427,1.04e-05,11,0.0703,-15.492,0.0289999999999999,105.73200000000001,0.7509999999999999,1,0
38159,64.0,0.413,0.486,301133.0,0.241,3.5100000000000006e-05,4,0.0928,-17.337,0.0366,106.574,0.614,1,0
36775,54.0,0.0041,0.515,248800.0,0.867,7.5e-06,7,0.076,-6.131,0.0391,129.971,0.134,1,0
37547,63.0,0.35,0.593,272160.0,0.4679999999999999,3.52e-05,7,0.0919,-11.165,0.0285,75.798,0.597,1,0
38352,52.0,0.256,0.695,285293.0,0.74,0.000867,6,0.245,-6.349,0.0524,82.016,0.8220000000000001,0,1
37298,55.0,7.68e-05,0.313,290067.0,0.904,0.00519,7,0.0993,-5.185,0.0806,98.61,0.5429999999999999,1,0
36443,62.0,0.833,0.537,255387.0,0.342,0.6,4,0.0856,-9.785,0.0338,128.33100000000002,0.156,1,0
35464,62.0,5.36e-06,0.511,304893.0,0.972,0.00101,10,0.19,-3.751,0.0413,132.97,0.532,1,0
37259,57.0,0.0792,0.58,-1.0,0.682,0.0316,4,0.161,-8.523,0.0332,77.53,0.774,1,0
38933,57.0,0.233,0.551,190867.0,0.611,0.0,8,0.103,-6.153,0.0262,119.95296059529068,0.505,1,0
38538,81.0,0.386,0.602,281613.0,0.522,1.44e-05,10,0.0941,-9.031,0.0285,119.95296059529068,0.36,1,0
38581,62.0,0.282,0.706,209165.0,0.457,0.00849,4,0.0614,-9.359,0.0383,78.014,0.723,1,0
39580,73.0,0.00509,0.611,162920.0,0.846,0.0,11,0.0784,-5.9,0.0436,103.912,0.7509999999999999,1,0
35309,65.0,0.42,0.667,314173.0,0.6990000000000001,0.000442,7,0.201,-7.574,0.026,118.56700000000001,0.655,1,0
39063,59.0,0.000895,0.5770000000000001,245267.0,0.6759999999999999,2.29e-06,8,0.0625,-11.931,0.0295,95.98,0.6759999999999999,1,0
38137,74.0,0.0718,0.418,257480.0,0.3829999999999999,0.0177,4,0.0896,-11.782,0.0257,87.773,0.352,1,0
37213,58.0,0.319,0.3879999999999999,313320.0,0.368,2.02e-06,9,0.0992,-10.984000000000002,0.0289,128.52700000000002,0.175,1,0
37992,67.0,0.325,0.517,238954.0,0.652,0.0,7,0.109,-6.153,0.0323,156.07,0.3329999999999999,1,0
38630,62.0,0.0513,0.395,211453.0,0.8959999999999999,0.00396,1,0.14,-4.262,0.0351,101.867,0.35,0,1
37518,58.0,0.487,0.476,218067.0,0.501,4.14e-05,1,0.628,-12.683,0.0767,84.395,0.311,0,1
39032,66.0,0.469,0.451,-1.0,0.364,0.0,9,0.1969999999999999,-13.126,0.0436,154.20600000000002,0.298,1,0
36670,49.0,0.00591,0.356,193213.0,0.8370000000000001,2.8300000000000003e-05,4,0.0635,-4.166,0.0721,131.668,0.54,0,1
35837,51.0,0.024,0.7,216747.0,0.594,3.74e-05,5,0.113,-8.302999999999999,0.0667,166.003,0.835,0,1
37687,64.0,0.000989,0.525,204621.0,0.902,0.691,2,0.1369999999999999,-8.662,0.0368,146.83,0.907,1,0
39702,59.0,0.73,0.703,155173.0,0.7240000000000001,0.0,7,0.518,-10.818,0.0467,131.821,0.963,1,0
37377,72.0,0.909,0.643,250907.0,0.344,0.0112,2,0.106,-11.342,0.0349,144.171,0.547,1,0
36001,49.0,0.0946,0.419,281000.0,0.748,0.000174,9,0.0916,-8.142000000000001,0.0521,85.02,0.417,1,0
38989,55.0,0.4629999999999999,0.5329999999999999,227600.0,0.365,1.36e-06,11,0.104,-9.407,0.0253,148.215,0.289,1,0
38374,62.0,0.122,0.565,361760.0,0.4379999999999999,0.0469,7,0.108,-8.722000000000001,0.0311,133.94899999999998,0.211,1,0
38802,58.0,0.0736,0.389,223373.0,0.487,0.0007509999999999,2,0.3329999999999999,-12.226,0.0332,126.74700000000001,0.366,1,0
37464,53.0,0.263,0.2,310933.0,0.434,0.0,9,0.1169999999999999,-14.274,0.0294,83.876,0.37,0,1
37433,65.0,0.0142,0.54,224760.0,0.902,0.0,1,0.0756,-3.577,0.0442,75.033,0.6920000000000001,1,0
35067,57.0,0.000283,0.6409999999999999,177280.0,0.889,0.000723,1,0.288,-4.302,0.0279999999999999,99.012,0.738,1,0
39251,68.0,0.0016699999999999,0.451,153800.0,0.889,0.00215,1,0.258,-2.693,0.261,131.07299999999998,0.586,1,0
39461,50.0,0.0056,0.532,294800.0,0.943,0.000587,7,0.317,-4.549,0.0512,140.042,0.371,0,1
35043,33.0,0.00938,0.473,214213.0,0.802,0.00141,2,0.392,-4.966,0.0322,119.95296059529068,0.6609999999999999,1,0
35855,58.0,0.00329,0.417,214387.0,0.669,0.000169,1,0.0403,-5.544,0.0296,76.988,0.539,1,0
35999,63.0,0.35,0.691,198907.0,0.336,0.000684,0,0.119,-10.843,0.0392,135.954,0.613,1,0
35204,61.0,0.405,0.705,140000.0,0.38,0.000752,10,0.1889999999999999,-9.928,0.0329,98.156,0.69,0,1
38012,53.0,0.862,0.49,189507.0,0.193,9.74e-06,11,0.113,-9.544,0.0421,89.154,0.184,1,0
38128,53.0,0.4429999999999999,0.6970000000000001,213787.0,0.626,0.0,8,0.124,-5.586,0.0359,86.024,0.753,1,0
39333,67.0,0.0626,0.568,256733.0,0.748,2.18e-06,8,0.0947,-6.54,0.0299,96.59,0.623,1,0
36137,73.0,0.41,0.647,146480.0,0.5820000000000001,1.93e-06,10,0.0715,-9.538,0.0755,167.396,0.915,0,1
36739,61.0,0.0725,0.6409999999999999,-1.0,0.792,0.513,7,0.175,-6.452999999999999,0.0272,87.069,0.67,1,0
38785,65.0,0.207,0.416,127853.0,0.563,0.0,1,0.3429999999999999,-8.724,0.0298,77.56,0.9,0,1
39767,50.0,0.00328,0.522,141133.0,0.889,0.0,1,0.345,-4.137,0.0461,144.499,0.852,1,0
35486,55.0,0.0295,0.542,185907.0,0.7659999999999999,0.0802,7,0.396,-5.4110000000000005,0.0282,88.06200000000001,0.643,1,0
35570,67.0,0.000572,0.492,198360.0,0.932,4.75e-06,10,0.123,-4.689,0.052,92.49700000000001,0.33,1,0
39088,56.0,0.861,0.422,248173.0,0.204,0.931,9,0.105,-16.070999999999998,0.0318,146.612,0.0398,1,0
36542,53.0,0.632,0.3429999999999999,-1.0,0.607,0.00808,0,0.0824,-5.048,0.0357,155.579,0.599,1,0
38852,72.0,0.0019,0.607,325502.0,0.813,0.00088,4,0.305,-5.825,0.0936,133.96200000000002,0.195,0,1
39846,54.0,0.0366,0.586,-1.0,0.581,0.0,6,0.0428,-9.19,0.0345,147.982,0.46,0,1
35120,50.0,0.4679999999999999,0.721,249227.0,0.456,0.00308,0,0.174,-12.524,0.0325,113.229,0.964,0,1
38736,64.0,0.759,0.667,174222.0,0.473,0.000354,2,0.1169999999999999,-12.597,0.0502,134.933,0.69,1,0
39994,61.0,0.00031,0.574,145067.0,0.926,0.478,11,0.386,-10.79,0.0562,113.09700000000001,0.609,1,0
37664,65.0,0.0002,0.508,197693.0,0.858,0.000113,5,0.186,-5.309,0.0557,119.95296059529068,0.385,0,1
38678,58.0,0.00569,0.41,237853.0,0.718,0.000995,7,0.1669999999999999,-7.501,0.0488,111.50399999999999,0.412,1,0
37440,60.0,0.0621,0.733,213707.0,0.565,0.000324,0,0.104,-8.515,0.0367,120.006,0.35,1,0
35370,69.0,0.000989,0.421,303587.0,0.677,9.65e-05,4,0.211,-6.183,0.0343,119.95296059529068,0.6829999999999999,1,0
35531,59.0,0.00195,0.565,-1.0,0.778,0.00129,2,0.156,-5.475,0.0279999999999999,104.06700000000001,0.421,1,0
39749,64.0,0.25,0.546,178147.0,0.631,0.0,8,0.123,-5.757000000000001,0.0283,129.556,0.569,1,0
39573,54.0,0.0219,0.611,243280.0,0.853,0.0,2,0.6709999999999999,-4.9830000000000005,0.034,135.558,0.376,1,0
38707,63.0,0.052,0.735,324667.0,0.64,0.0010199999999999,10,0.345,-7.522,0.072,104.444,0.551,0,1
39245,52.0,0.0513,0.518,439067.0,0.67,0.145,9,0.102,-7.135,0.192,78.223,0.608,1,0
39511,58.0,0.203,0.346,201533.0,0.626,5.15e-06,2,0.0631,-5.954,0.0304,104.948,0.494,1,0
39152,54.0,0.987,0.281,173400.0,0.369,0.964,6,0.2739999999999999,-16.022000000000002,0.036,76.155,0.211,0,1
39828,56.0,0.15,0.61,274227.0,0.7909999999999999,0.0288,0,0.43,-5.982,0.0288,116.946,0.911,1,0
36201,77.0,0.302,0.733,216133.0,0.477,2.97e-06,2,0.0579,-6.737,0.0687,62.507,0.545,0,1
39393,50.0,0.311,0.353,286231.0,0.593,0.0,9,0.0685,-9.675,0.0457,82.56,0.488,1,0
35164,59.0,0.0112,0.775,210347.0,0.6779999999999999,0.0105,7,0.125,-6.915,0.0351,147.847,0.93,1,0
39221,56.0,0.0161,0.6509999999999999,208097.0,0.887,1.11e-05,10,0.132,-4.444,0.0618,110.055,0.601,1,0
35957,52.0,0.00975,0.865,253230.0,0.623,0.000483,6,0.0842,-7.315,0.0387,134.972,0.693,0,1
35008,55.0,0.266,0.7070000000000001,221626.0,0.6940000000000001,1.04e-06,5,0.283,-5.381,0.0329,115.993,0.518,0,1
39879,51.0,0.741,0.4579999999999999,-1.0,0.853,0.0215,9,0.0851,-8.575,0.139,202.50900000000001,0.6709999999999999,1,0
38650,50.0,0.44,0.847,244307.0,0.4589999999999999,0.0,2,0.0781,-11.793,0.0485,119.51299999999999,0.959,0,1
39637,64.0,0.000393,0.557,-1.0,0.978,4.42e-06,0,0.287,-3.965,0.0493,149.887,0.499,1,0
36619,50.0,0.00962,0.3379999999999999,223667.0,0.887,0.011,2,0.556,-8.873,0.0438,206.255,0.3989999999999999,1,0
37885,65.0,0.00173,0.472,321280.0,0.8440000000000001,0.0,10,0.24,-6.577999999999999,0.054,140.034,0.34,1,0
35993,66.0,0.243,0.54,189733.0,0.7759999999999999,0.0,4,0.3779999999999999,-4.155,0.043,164.046,0.784,1,0
36658,63.0,0.0854,0.693,301133.0,0.489,0.00234,9,0.131,-9.709,0.0316,87.085,0.262,0,1
36083,62.0,0.00257,0.348,227093.0,0.855,0.0176,2,0.248,-4.423,0.0483,169.81799999999998,0.161,0,1
36687,74.0,0.00461,0.498,231480.0,0.83,0.0,6,0.139,-5.157,0.0421,119.95296059529068,0.4529999999999999,0,1
35564,58.0,0.209,0.488,-1.0,0.3979999999999999,0.0239,11,0.0852,-13.677,0.0463,113.51799999999999,0.357,0,1
36296,50.0,0.505,0.585,236240.0,0.3379999999999999,0.000125,2,0.136,-10.887,0.0335,138.131,0.477,0,1
36804,50.0,0.000815,0.623,228471.0,0.922,0.0,1,0.069,-3.013,0.0534,135.976,0.6809999999999999,1,0
37267,64.0,0.581,0.5539999999999999,343485.0,0.337,0.0,1,0.0871,-10.189,0.0351,89.961,0.216,1,0
39688,65.0,0.0018899999999999,0.509,264707.0,0.774,0.000549,6,0.143,-4.053999999999999,0.0338,116.529,0.0824,1,0
35992,72.0,0.2,0.537,-1.0,0.84,2.15e-06,9,0.0998,-4.626,0.0363,124.26899999999999,0.211,1,0
38269,65.0,0.163,0.728,190893.0,0.6559999999999999,1.17e-06,10,0.1169999999999999,-5.111000000000001,0.0482,119.95296059529068,0.168,0,1
36128,51.0,0.0483,0.498,227400.0,0.68,0.0,2,0.1689999999999999,-5.34,0.0332,160.043,0.695,1,0
38479,55.0,0.0263,0.55,-1.0,0.775,0.0,5,0.08,-6.18,0.051,77.52600000000001,0.664,0,1
37873,61.0,0.000744,0.5820000000000001,314487.0,0.938,0.0206,1,0.0841,-5.73,0.0392,113.994,0.794,0,1
39872,59.0,0.00145,0.4589999999999999,192973.0,0.914,1.15e-05,11,0.29,-6.686,0.1169999999999999,107.56700000000001,0.6679999999999999,1,0
38483,67.0,0.0134,0.6559999999999999,186627.0,0.696,0.0,8,0.0753,-5.917000000000001,0.0261,108.015,0.966,1,0
38631,66.0,0.4029999999999999,0.5589999999999999,220893.0,0.665,0.0,7,0.14,-6.233,0.027,75.023,0.397,1,0
39402,63.0,0.0698,0.527,281347.0,0.716,8.71e-05,5,0.0737,-6.029,0.0616,99.426,0.331,0,1
38541,67.0,0.344,0.532,212320.0,0.64,0.0,9,0.361,-6.684,0.0314,84.029,0.308,1,0
36861,56.0,5.31e-05,0.435,402144.0,0.853,0.00746,4,0.13,-7.341,0.124,129.218,0.475,0,1
38649,52.0,0.0471,0.728,261080.0,0.696,1.8100000000000003e-05,7,0.0233,-6.084,0.0632,78.002,0.674,1,0
36666,71.0,0.096,0.616,227080.0,0.6559999999999999,0.0008789999999999,5,0.205,-7.297999999999999,0.0344,150.071,0.286,1,0
35092,54.0,0.537,0.76,224347.0,0.5660000000000001,3.53e-06,0,0.154,-6.336,0.0332,119.95296059529068,0.713,1,0
37374,68.0,0.461,0.573,142787.0,0.6829999999999999,0.0,5,0.0935,-6.644,0.176,169.519,0.8170000000000001,1,0
36456,54.0,0.738,0.562,177427.0,0.35,0.00156,7,0.103,-11.2,0.0265,139.517,0.214,1,0
36163,57.0,0.495,0.585,269973.0,0.497,0.0,7,0.1169999999999999,-6.643,0.0264,120.309,0.102,1,0
35024,57.0,0.00073,0.613,216733.0,0.948,0.00604,11,0.047,-3.085,0.0607,119.95296059529068,0.879,0,1
35891,53.0,0.0288,0.376,229667.0,0.92,0.0142,9,0.132,-7.438,0.0349,165.792,0.381,1,0
37743,65.0,0.0682,0.41,510573.0,0.7609999999999999,0.0077,4,0.0758,-9.453,0.0687,132.889,0.391,0,1
35073,67.0,0.0302,0.638,-1.0,0.988,1.16e-05,1,0.371,-5.042,0.0921,117.955,0.723,1,0
39499,70.0,0.929,0.579,219093.0,0.415,0.0018,7,0.6709999999999999,-11.599,0.0397,102.713,0.42,1,0
35759,57.0,0.0664,0.698,214267.0,0.736,2.1600000000000003e-05,2,0.119,-5.525,0.0481,127.979,0.8220000000000001,1,0
39537,54.0,0.0273,0.487,208360.0,0.759,0.0,11,0.165,-4.849,0.0405,80.958,0.2269999999999999,1,0
35681,54.0,0.4539999999999999,0.385,130333.0,0.7909999999999999,0.0,7,0.0755,-2.647,0.0949,194.638,0.764,1,0
37843,67.0,0.0073799999999999,0.547,197053.0,0.804,0.0,6,0.0308,-5.268,0.0361,142.016,0.6659999999999999,1,0
39198,55.0,0.306,0.509,240600.0,0.5379999999999999,5.03e-06,5,0.091,-6.835,0.0379,170.111,0.284,1,0
36238,77.0,0.0208,0.583,258827.0,0.7859999999999999,0.0,2,0.188,-3.142,0.0301,123.052,0.573,0,1
39019,54.0,0.573,0.7290000000000001,131173.0,0.485,0.0,7,0.32,-6.925,0.0363,119.999,0.45,1,0
38497,65.0,0.118,0.636,201398.0,0.597,0.00283,8,0.124,-6.884,0.0279,84.979,0.639,0,1
37463,59.0,0.156,0.644,215547.0,0.8340000000000001,0.0,4,0.1119999999999999,-6.473,0.0275,117.04299999999999,0.593,1,0
37655,57.0,0.00179,0.513,183813.0,0.83,0.0,6,0.0512,-4.711,0.0721,82.98200000000001,0.7040000000000001,0,1
39627,50.0,0.00418,0.7879999999999999,261947.0,0.49,0.0,7,0.2789999999999999,-7.841,0.0613,140.19299999999998,0.67,0,1
36021,50.0,0.0351,0.6559999999999999,434927.0,0.599,0.0,2,0.11,-6.638999999999999,0.0284,96.995,0.474,1,0
35879,55.0,0.023,0.5589999999999999,184417.0,0.914,0.0,4,0.365,-6.869,0.0739,80.995,0.772,0,1
38501,63.0,0.0136,0.61,210133.0,0.8240000000000001,1.75e-06,4,0.0606,-6.046,0.0534,134.99200000000002,0.8190000000000001,1,0
39694,66.0,0.183,0.591,221440.0,0.794,0.0,4,0.292,-5.935,0.069,147.974,0.875,0,1
39866,64.0,0.412,0.652,163600.0,0.583,0.0,9,0.119,-7.811,0.038,119.95296059529068,0.7440000000000001,1,0
